eventID,case_Spend_area_text,case_Company,case_Document_Type,case_Sub_spend_area_text,case_Purchasing_Document,case_Purch._Doc._Category_name,case_Vendor,case_Item_Type,case_Item_Category,case_Spend_classification_text,case_Source,case_Name,case_GR-Based_Inv._Verif.,case_Item,case_concept_name,case_Goods_Receipt,event_User,event_org_resource,event_concept_name,event_Cumulative_net_worth_(EUR),event_time_timestamp,case:concept:name,concept:name,time:timestamp,@@index,@@case_index
665058505916418,Packaging,companyID_0000,Standard PO,Labels,4508046216,Purchase order,vendorID_0120,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0119,False,220,4508046216_00220,True,NONE,NONE,Vendor creates invoice,339.0,2018-08-13 23:59:00+00:00,4508046216_00220,Vendor creates invoice,2018-08-13 23:59:00+00:00,1022258,155696
665058505916419,Packaging,companyID_0000,Standard PO,Labels,4508046216,Purchase order,vendorID_0120,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0119,False,220,4508046216_00220,True,user_235,user_235,Record Invoice Receipt,339.0,2018-08-14 17:21:00+00:00,4508046216_00220,Record Invoice Receipt,2018-08-14 17:21:00+00:00,1022259,155696
665058505916420,Packaging,companyID_0000,Standard PO,Labels,4508046216,Purchase order,vendorID_0120,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0119,False,220,4508046216_00220,True,user_015,user_015,Remove Payment Block,339.0,2018-08-16 18:05:00+00:00,4508046216_00220,Remove Payment Block,2018-08-16 18:05:00+00:00,1022260,155696
666140837675009,Logistics,companyID_0000,Standard PO,Road Packed,4508046327,Purchase order,vendorID_0471,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0456,True,1,4508046327_00001,True,NONE,NONE,Record Service Entry Sheet,57.0,2018-07-31 02:13:00+00:00,4508046327_00001,Record Service Entry Sheet,2018-07-31 02:13:00+00:00,1024545,155948
666140837675008,Logistics,companyID_0000,Standard PO,Road Packed,4508046327,Purchase order,vendorID_0471,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0456,True,1,4508046327_00001,True,batch_07,batch_07,Create Purchase Order Item,19.0,2018-07-31 02:13:00+00:00,4508046327_00001,Create Purchase Order Item,2018-07-31 02:13:00+00:00,1024546,155948
666140837675022,Logistics,companyID_0000,Standard PO,Road Packed,4508046327,Purchase order,vendorID_0471,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0456,True,1,4508046327_00001,True,NONE,NONE,Record Service Entry Sheet,19.0,2018-07-31 02:13:00+00:00,4508046327_00001,Record Service Entry Sheet,2018-07-31 02:13:00+00:00,1024547,155948
666140837675021,Logistics,companyID_0000,Standard PO,Road Packed,4508046327,Purchase order,vendorID_0471,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0456,True,1,4508046327_00001,True,NONE,NONE,Record Service Entry Sheet,19.0,2018-07-31 02:13:00+00:00,4508046327_00001,Record Service Entry Sheet,2018-07-31 02:13:00+00:00,1024548,155948
666140837675020,Logistics,companyID_0000,Standard PO,Road Packed,4508046327,Purchase order,vendorID_0471,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0456,True,1,4508046327_00001,True,NONE,NONE,Record Service Entry Sheet,38.0,2018-07-31 02:13:00+00:00,4508046327_00001,Record Service Entry Sheet,2018-07-31 02:13:00+00:00,1024549,155948
666140837675019,Logistics,companyID_0000,Standard PO,Road Packed,4508046327,Purchase order,vendorID_0471,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0456,True,1,4508046327_00001,True,NONE,NONE,Record Service Entry Sheet,57.0,2018-07-31 02:13:00+00:00,4508046327_00001,Record Service Entry Sheet,2018-07-31 02:13:00+00:00,1024550,155948
666140837675018,Logistics,companyID_0000,Standard PO,Road Packed,4508046327,Purchase order,vendorID_0471,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0456,True,1,4508046327_00001,True,NONE,NONE,Record Service Entry Sheet,19.0,2018-07-31 02:13:00+00:00,4508046327_00001,Record Service Entry Sheet,2018-07-31 02:13:00+00:00,1024551,155948
666140837675017,Logistics,companyID_0000,Standard PO,Road Packed,4508046327,Purchase order,vendorID_0471,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0456,True,1,4508046327_00001,True,NONE,NONE,Record Service Entry Sheet,57.0,2018-07-31 02:13:00+00:00,4508046327_00001,Record Service Entry Sheet,2018-07-31 02:13:00+00:00,1024552,155948
666140837675016,Logistics,companyID_0000,Standard PO,Road Packed,4508046327,Purchase order,vendorID_0471,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0456,True,1,4508046327_00001,True,NONE,NONE,Record Service Entry Sheet,57.0,2018-07-31 02:13:00+00:00,4508046327_00001,Record Service Entry Sheet,2018-07-31 02:13:00+00:00,1024553,155948
666140837675015,Logistics,companyID_0000,Standard PO,Road Packed,4508046327,Purchase order,vendorID_0471,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0456,True,1,4508046327_00001,True,NONE,NONE,Record Service Entry Sheet,38.0,2018-07-31 02:13:00+00:00,4508046327_00001,Record Service Entry Sheet,2018-07-31 02:13:00+00:00,1024554,155948
666140837675014,Logistics,companyID_0000,Standard PO,Road Packed,4508046327,Purchase order,vendorID_0471,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0456,True,1,4508046327_00001,True,NONE,NONE,Record Service Entry Sheet,38.0,2018-07-31 02:13:00+00:00,4508046327_00001,Record Service Entry Sheet,2018-07-31 02:13:00+00:00,1024555,155948
666140837675013,Logistics,companyID_0000,Standard PO,Road Packed,4508046327,Purchase order,vendorID_0471,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0456,True,1,4508046327_00001,True,NONE,NONE,Record Service Entry Sheet,38.0,2018-07-31 02:13:00+00:00,4508046327_00001,Record Service Entry Sheet,2018-07-31 02:13:00+00:00,1024556,155948
666140837675012,Logistics,companyID_0000,Standard PO,Road Packed,4508046327,Purchase order,vendorID_0471,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0456,True,1,4508046327_00001,True,NONE,NONE,Record Service Entry Sheet,38.0,2018-07-31 02:13:00+00:00,4508046327_00001,Record Service Entry Sheet,2018-07-31 02:13:00+00:00,1024557,155948
666140837675011,Logistics,companyID_0000,Standard PO,Road Packed,4508046327,Purchase order,vendorID_0471,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0456,True,1,4508046327_00001,True,NONE,NONE,Record Service Entry Sheet,76.0,2018-07-31 02:13:00+00:00,4508046327_00001,Record Service Entry Sheet,2018-07-31 02:13:00+00:00,1024558,155948
666140837675010,Logistics,companyID_0000,Standard PO,Road Packed,4508046327,Purchase order,vendorID_0471,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0456,True,1,4508046327_00001,True,NONE,NONE,Record Service Entry Sheet,19.0,2018-07-31 02:13:00+00:00,4508046327_00001,Record Service Entry Sheet,2018-07-31 02:13:00+00:00,1024559,155948
666140837675024,Logistics,companyID_0000,Standard PO,Road Packed,4508046327,Purchase order,vendorID_0471,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0456,True,1,4508046327_00001,True,batch_07,batch_07,Record Goods Receipt,1295.0,2018-07-31 02:13:00+00:00,4508046327_00001,Record Goods Receipt,2018-07-31 02:13:00+00:00,1024560,155948
666140837675023,Logistics,companyID_0000,Standard PO,Road Packed,4508046327,Purchase order,vendorID_0471,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0456,True,1,4508046327_00001,True,batch_07,batch_07,Record Goods Receipt,1562.0,2018-07-31 02:13:00+00:00,4508046327_00001,Record Goods Receipt,2018-07-31 02:13:00+00:00,1024561,155948
666140837675035,Logistics,companyID_0000,Standard PO,Road Packed,4508046327,Purchase order,vendorID_0471,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0456,True,1,4508046327_00001,True,NONE,NONE,Record Service Entry Sheet,38.0,2018-07-31 02:14:00+00:00,4508046327_00001,Record Service Entry Sheet,2018-07-31 02:14:00+00:00,1024562,155948
666140837675034,Logistics,companyID_0000,Standard PO,Road Packed,4508046327,Purchase order,vendorID_0471,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0456,True,1,4508046327_00001,True,NONE,NONE,Record Service Entry Sheet,19.0,2018-07-31 02:14:00+00:00,4508046327_00001,Record Service Entry Sheet,2018-07-31 02:14:00+00:00,1024563,155948
666140837675033,Logistics,companyID_0000,Standard PO,Road Packed,4508046327,Purchase order,vendorID_0471,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0456,True,1,4508046327_00001,True,NONE,NONE,Record Service Entry Sheet,95.0,2018-07-31 02:14:00+00:00,4508046327_00001,Record Service Entry Sheet,2018-07-31 02:14:00+00:00,1024564,155948
666140837675032,Logistics,companyID_0000,Standard PO,Road Packed,4508046327,Purchase order,vendorID_0471,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0456,True,1,4508046327_00001,True,NONE,NONE,Record Service Entry Sheet,38.0,2018-07-31 02:14:00+00:00,4508046327_00001,Record Service Entry Sheet,2018-07-31 02:14:00+00:00,1024565,155948
666140837675031,Logistics,companyID_0000,Standard PO,Road Packed,4508046327,Purchase order,vendorID_0471,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0456,True,1,4508046327_00001,True,NONE,NONE,Record Service Entry Sheet,38.0,2018-07-31 02:14:00+00:00,4508046327_00001,Record Service Entry Sheet,2018-07-31 02:14:00+00:00,1024566,155948
666140837675030,Logistics,companyID_0000,Standard PO,Road Packed,4508046327,Purchase order,vendorID_0471,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0456,True,1,4508046327_00001,True,NONE,NONE,Record Service Entry Sheet,38.0,2018-07-31 02:14:00+00:00,4508046327_00001,Record Service Entry Sheet,2018-07-31 02:14:00+00:00,1024567,155948
666140837675029,Logistics,companyID_0000,Standard PO,Road Packed,4508046327,Purchase order,vendorID_0471,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0456,True,1,4508046327_00001,True,NONE,NONE,Record Service Entry Sheet,57.0,2018-07-31 02:14:00+00:00,4508046327_00001,Record Service Entry Sheet,2018-07-31 02:14:00+00:00,1024568,155948
666140837675028,Logistics,companyID_0000,Standard PO,Road Packed,4508046327,Purchase order,vendorID_0471,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0456,True,1,4508046327_00001,True,NONE,NONE,Record Service Entry Sheet,38.0,2018-07-31 02:14:00+00:00,4508046327_00001,Record Service Entry Sheet,2018-07-31 02:14:00+00:00,1024569,155948
666140837675027,Logistics,companyID_0000,Standard PO,Road Packed,4508046327,Purchase order,vendorID_0471,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0456,True,1,4508046327_00001,True,NONE,NONE,Record Service Entry Sheet,38.0,2018-07-31 02:14:00+00:00,4508046327_00001,Record Service Entry Sheet,2018-07-31 02:14:00+00:00,1024570,155948
666140837675026,Logistics,companyID_0000,Standard PO,Road Packed,4508046327,Purchase order,vendorID_0471,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0456,True,1,4508046327_00001,True,NONE,NONE,Record Service Entry Sheet,38.0,2018-07-31 02:14:00+00:00,4508046327_00001,Record Service Entry Sheet,2018-07-31 02:14:00+00:00,1024571,155948
666140837675042,Logistics,companyID_0000,Standard PO,Road Packed,4508046327,Purchase order,vendorID_0471,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0456,True,1,4508046327_00001,True,NONE,NONE,Record Service Entry Sheet,38.0,2018-07-31 02:14:00+00:00,4508046327_00001,Record Service Entry Sheet,2018-07-31 02:14:00+00:00,1024572,155948
666140837675041,Logistics,companyID_0000,Standard PO,Road Packed,4508046327,Purchase order,vendorID_0471,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0456,True,1,4508046327_00001,True,NONE,NONE,Record Service Entry Sheet,57.0,2018-07-31 02:14:00+00:00,4508046327_00001,Record Service Entry Sheet,2018-07-31 02:14:00+00:00,1024573,155948
666140837675040,Logistics,companyID_0000,Standard PO,Road Packed,4508046327,Purchase order,vendorID_0471,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0456,True,1,4508046327_00001,True,NONE,NONE,Record Service Entry Sheet,38.0,2018-07-31 02:14:00+00:00,4508046327_00001,Record Service Entry Sheet,2018-07-31 02:14:00+00:00,1024574,155948
666140837675025,Logistics,companyID_0000,Standard PO,Road Packed,4508046327,Purchase order,vendorID_0471,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0456,True,1,4508046327_00001,True,NONE,NONE,Record Service Entry Sheet,19.0,2018-07-31 02:14:00+00:00,4508046327_00001,Record Service Entry Sheet,2018-07-31 02:14:00+00:00,1024575,155948
666140837675043,Logistics,companyID_0000,Standard PO,Road Packed,4508046327,Purchase order,vendorID_0471,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0456,True,1,4508046327_00001,True,batch_07,batch_07,Record Goods Receipt,1695.0,2018-07-31 02:14:00+00:00,4508046327_00001,Record Goods Receipt,2018-07-31 02:14:00+00:00,1024576,155948
666140837675039,Logistics,companyID_0000,Standard PO,Road Packed,4508046327,Purchase order,vendorID_0471,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0456,True,1,4508046327_00001,True,NONE,NONE,Record Service Entry Sheet,76.0,2018-07-31 02:14:00+00:00,4508046327_00001,Record Service Entry Sheet,2018-07-31 02:14:00+00:00,1024577,155948
666140837675036,Logistics,companyID_0000,Standard PO,Road Packed,4508046327,Purchase order,vendorID_0471,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0456,True,1,4508046327_00001,True,NONE,NONE,Record Service Entry Sheet,57.0,2018-07-31 02:14:00+00:00,4508046327_00001,Record Service Entry Sheet,2018-07-31 02:14:00+00:00,1024578,155948
666140837675037,Logistics,companyID_0000,Standard PO,Road Packed,4508046327,Purchase order,vendorID_0471,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0456,True,1,4508046327_00001,True,NONE,NONE,Record Service Entry Sheet,38.0,2018-07-31 02:14:00+00:00,4508046327_00001,Record Service Entry Sheet,2018-07-31 02:14:00+00:00,1024579,155948
666140837675038,Logistics,companyID_0000,Standard PO,Road Packed,4508046327,Purchase order,vendorID_0471,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0456,True,1,4508046327_00001,True,NONE,NONE,Record Service Entry Sheet,57.0,2018-07-31 02:14:00+00:00,4508046327_00001,Record Service Entry Sheet,2018-07-31 02:14:00+00:00,1024580,155948
666140837675048,Logistics,companyID_0000,Standard PO,Road Packed,4508046327,Purchase order,vendorID_0471,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0456,True,1,4508046327_00001,True,NONE,NONE,Record Service Entry Sheet,57.0,2018-07-31 02:15:00+00:00,4508046327_00001,Record Service Entry Sheet,2018-07-31 02:15:00+00:00,1024581,155948
666140837675050,Logistics,companyID_0000,Standard PO,Road Packed,4508046327,Purchase order,vendorID_0471,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0456,True,1,4508046327_00001,True,batch_07,batch_07,Record Goods Receipt,1409.0,2018-07-31 02:15:00+00:00,4508046327_00001,Record Goods Receipt,2018-07-31 02:15:00+00:00,1024582,155948
666140837675047,Logistics,companyID_0000,Standard PO,Road Packed,4508046327,Purchase order,vendorID_0471,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0456,True,1,4508046327_00001,True,NONE,NONE,Record Service Entry Sheet,38.0,2018-07-31 02:15:00+00:00,4508046327_00001,Record Service Entry Sheet,2018-07-31 02:15:00+00:00,1024583,155948
666140837675046,Logistics,companyID_0000,Standard PO,Road Packed,4508046327,Purchase order,vendorID_0471,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0456,True,1,4508046327_00001,True,NONE,NONE,Record Service Entry Sheet,57.0,2018-07-31 02:15:00+00:00,4508046327_00001,Record Service Entry Sheet,2018-07-31 02:15:00+00:00,1024584,155948
666140837675045,Logistics,companyID_0000,Standard PO,Road Packed,4508046327,Purchase order,vendorID_0471,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0456,True,1,4508046327_00001,True,NONE,NONE,Record Service Entry Sheet,38.0,2018-07-31 02:15:00+00:00,4508046327_00001,Record Service Entry Sheet,2018-07-31 02:15:00+00:00,1024585,155948
666140837675044,Logistics,companyID_0000,Standard PO,Road Packed,4508046327,Purchase order,vendorID_0471,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0456,True,1,4508046327_00001,True,NONE,NONE,Record Service Entry Sheet,38.0,2018-07-31 02:15:00+00:00,4508046327_00001,Record Service Entry Sheet,2018-07-31 02:15:00+00:00,1024586,155948
666140837675051,Logistics,companyID_0000,Standard PO,Road Packed,4508046327,Purchase order,vendorID_0471,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0456,True,1,4508046327_00001,True,batch_07,batch_07,Record Goods Receipt,666.0,2018-07-31 02:15:00+00:00,4508046327_00001,Record Goods Receipt,2018-07-31 02:15:00+00:00,1024587,155948
666140837675049,Logistics,companyID_0000,Standard PO,Road Packed,4508046327,Purchase order,vendorID_0471,Service,"3-way match, invoice after GR",NPR,sourceSystemID_0000,vendor_0456,True,1,4508046327_00001,True,NONE,NONE,Record Service Entry Sheet,38.0,2018-07-31 02:15:00+00:00,4508046327_00001,Record Service Entry Sheet,2018-07-31 02:15:00+00:00,1024588,155948
667223169433603,Sales,companyID_0000,Standard PO,Business Gifts & Promotional Items,4508046397,Purchase order,vendorID_0584,Third-party,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0566,False,10,4508046397_00010,True,user_012,user_012,Record Invoice Receipt,345.0,2018-06-09 17:31:00+00:00,4508046397_00010,Record Invoice Receipt,2018-06-09 17:31:00+00:00,1026039,156200
667223169433600,Sales,companyID_0000,Standard PO,Business Gifts & Promotional Items,4508046397,Purchase order,vendorID_0584,Third-party,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0566,False,10,4508046397_00010,True,batch_02,batch_02,Create Purchase Order Item,345.0,2018-07-31 10:00:00+00:00,4508046397_00010,Create Purchase Order Item,2018-07-31 10:00:00+00:00,1026040,156200
667223169433601,Sales,companyID_0000,Standard PO,Business Gifts & Promotional Items,4508046397,Purchase order,vendorID_0584,Third-party,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0566,False,10,4508046397_00010,True,user_144,user_144,Record Goods Receipt,345.0,2018-07-31 14:20:00+00:00,4508046397_00010,Record Goods Receipt,2018-07-31 14:20:00+00:00,1026041,156200
667223169433602,Sales,companyID_0000,Standard PO,Business Gifts & Promotional Items,4508046397,Purchase order,vendorID_0584,Third-party,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0566,False,10,4508046397_00010,True,NONE,NONE,Vendor creates invoice,345.0,2018-07-31 23:59:00+00:00,4508046397_00010,Vendor creates invoice,2018-07-31 23:59:00+00:00,1026042,156200
667223169433604,Sales,companyID_0000,Standard PO,Business Gifts & Promotional Items,4508046397,Purchase order,vendorID_0584,Third-party,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0566,False,10,4508046397_00010,True,user_002,user_002,Clear Invoice,345.0,2018-09-28 10:29:00+00:00,4508046397_00010,Clear Invoice,2018-09-28 10:29:00+00:00,1026043,156200
668301206224900,Packaging,companyID_0000,Standard PO,Labels,4508046527,Purchase order,vendorID_0150,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0148,False,330,4508046527_00330,True,user_002,user_002,Clear Invoice,206.0,2018-04-10 16:49:00+00:00,4508046527_00330,Clear Invoice,2018-04-10 16:49:00+00:00,1027568,156451
668301206224896,Packaging,companyID_0000,Standard PO,Labels,4508046527,Purchase order,vendorID_0150,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0148,False,330,4508046527_00330,True,user_370,user_370,Create Purchase Order Item,206.0,2018-07-31 15:13:00+00:00,4508046527_00330,Create Purchase Order Item,2018-07-31 15:13:00+00:00,1027569,156451
668301206224899,Packaging,companyID_0000,Standard PO,Labels,4508046527,Purchase order,vendorID_0150,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0148,False,330,4508046527_00330,True,user_001,user_001,Record Invoice Receipt,206.0,2018-08-17 12:16:00+00:00,4508046527_00330,Record Invoice Receipt,2018-08-17 12:16:00+00:00,1027570,156451
668301206224897,Packaging,companyID_0000,Standard PO,Labels,4508046527,Purchase order,vendorID_0150,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0148,False,330,4508046527_00330,True,user_067,user_067,Record Goods Receipt,206.0,2018-10-08 15:11:00+00:00,4508046527_00330,Record Goods Receipt,2018-10-08 15:11:00+00:00,1027571,156451
668301206224898,Packaging,companyID_0000,Standard PO,Labels,4508046527,Purchase order,vendorID_0150,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0148,False,330,4508046527_00330,True,NONE,NONE,Vendor creates invoice,206.0,2018-10-08 23:59:00+00:00,4508046527_00330,Vendor creates invoice,2018-10-08 23:59:00+00:00,1027572,156451
669383537983488,Sales,companyID_0000,Standard PO,Products for Resale,4508046625,Purchase order,vendorID_0236,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0231,False,50,4508046625_00050,True,user_042,user_042,Create Purchase Order Item,1135.0,2018-01-08 07:47:00+00:00,4508046625_00050,Create Purchase Order Item,2018-01-08 07:47:00+00:00,1029890,156703
669383537983489,Sales,companyID_0000,Standard PO,Products for Resale,4508046625,Purchase order,vendorID_0236,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0231,False,50,4508046625_00050,True,NONE,NONE,Vendor creates invoice,1135.0,2018-03-08 23:59:00+00:00,4508046625_00050,Vendor creates invoice,2018-03-08 23:59:00+00:00,1029891,156703
669383537983492,Sales,companyID_0000,Standard PO,Products for Resale,4508046625,Purchase order,vendorID_0236,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0231,False,50,4508046625_00050,True,user_002,user_002,Clear Invoice,1135.0,2018-04-10 16:50:00+00:00,4508046625_00050,Clear Invoice,2018-04-10 16:50:00+00:00,1029892,156703
669383537983490,Sales,companyID_0000,Standard PO,Products for Resale,4508046625,Purchase order,vendorID_0236,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0231,False,50,4508046625_00050,True,user_029,user_029,Record Goods Receipt,1135.0,2018-06-08 09:42:00+00:00,4508046625_00050,Record Goods Receipt,2018-06-08 09:42:00+00:00,1029893,156703
669383537983491,Sales,companyID_0000,Standard PO,Products for Resale,4508046625,Purchase order,vendorID_0236,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0231,False,50,4508046625_00050,True,user_020,user_020,Record Invoice Receipt,1135.0,2018-09-20 16:17:00+00:00,4508046625_00050,Record Invoice Receipt,2018-09-20 16:17:00+00:00,1029894,156703
670465869742080,Packaging,companyID_0000,Standard PO,Metal Containers & Lids < 30L,4508046693,Purchase order,vendorID_0106,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0106,False,30,4508046693_00030,True,user_243,user_243,Create Purchase Order Item,734.0,2018-01-08 09:42:00+00:00,4508046693_00030,Create Purchase Order Item,2018-01-08 09:42:00+00:00,1031360,156955
670465869742084,Packaging,companyID_0000,Standard PO,Metal Containers & Lids < 30L,4508046693,Purchase order,vendorID_0106,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0106,False,30,4508046693_00030,True,user_002,user_002,Clear Invoice,734.0,2018-08-11 16:44:00+00:00,4508046693_00030,Clear Invoice,2018-08-11 16:44:00+00:00,1031361,156955
670465869742081,Packaging,companyID_0000,Standard PO,Metal Containers & Lids < 30L,4508046693,Purchase order,vendorID_0106,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0106,False,30,4508046693_00030,True,user_031,user_031,Record Goods Receipt,734.0,2018-08-17 14:02:00+00:00,4508046693_00030,Record Goods Receipt,2018-08-17 14:02:00+00:00,1031362,156955
670465869742082,Packaging,companyID_0000,Standard PO,Metal Containers & Lids < 30L,4508046693,Purchase order,vendorID_0106,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0106,False,30,4508046693_00030,True,NONE,NONE,Vendor creates invoice,734.0,2018-08-29 23:59:00+00:00,4508046693_00030,Vendor creates invoice,2018-08-29 23:59:00+00:00,1031363,156955
670465869742083,Packaging,companyID_0000,Standard PO,Metal Containers & Lids < 30L,4508046693,Purchase order,vendorID_0106,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0106,False,30,4508046693_00030,True,user_235,user_235,Record Invoice Receipt,734.0,2018-09-14 09:43:00+00:00,4508046693_00030,Record Invoice Receipt,2018-09-14 09:43:00+00:00,1031364,156955
671548201500672,Packaging,companyID_0000,Standard PO,Metal Containers & Lids < 30L,4508046777,Purchase order,vendorID_0175,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0173,False,20,4508046777_00020,True,user_097,user_097,Create Purchase Order Item,4756.0,2018-01-08 14:18:00+00:00,4508046777_00020,Create Purchase Order Item,2018-01-08 14:18:00+00:00,1033285,157207
671548201500676,Packaging,companyID_0000,Standard PO,Metal Containers & Lids < 30L,4508046777,Purchase order,vendorID_0175,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0173,False,20,4508046777_00020,True,user_002,user_002,Clear Invoice,4756.0,2018-08-11 16:44:00+00:00,4508046777_00020,Clear Invoice,2018-08-11 16:44:00+00:00,1033286,157207
671548201500673,Packaging,companyID_0000,Standard PO,Metal Containers & Lids < 30L,4508046777,Purchase order,vendorID_0175,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0173,False,20,4508046777_00020,True,NONE,NONE,Vendor creates invoice,4756.0,2018-08-24 23:59:00+00:00,4508046777_00020,Vendor creates invoice,2018-08-24 23:59:00+00:00,1033287,157207
671548201500674,Packaging,companyID_0000,Standard PO,Metal Containers & Lids < 30L,4508046777,Purchase order,vendorID_0175,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0173,False,20,4508046777_00020,True,user_098,user_098,Record Goods Receipt,4756.0,2018-08-27 09:13:00+00:00,4508046777_00020,Record Goods Receipt,2018-08-27 09:13:00+00:00,1033288,157207
671548201500675,Packaging,companyID_0000,Standard PO,Metal Containers & Lids < 30L,4508046777,Purchase order,vendorID_0175,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0173,False,20,4508046777_00020,True,user_019,user_019,Record Invoice Receipt,4756.0,2018-08-29 13:00:00+00:00,4508046777_00020,Record Invoice Receipt,2018-08-29 13:00:00+00:00,1033289,157207
672626238291968,Sales,companyID_0000,Standard PO,Products for Resale,4508046841,Purchase order,vendorID_0372,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0361,False,280,4508046841_00280,True,user_036,user_036,Create Purchase Order Item,224.0,2018-02-08 08:43:00+00:00,4508046841_00280,Create Purchase Order Item,2018-02-08 08:43:00+00:00,1035283,157458
